"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:00.8414378 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 0, Length: 474, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8429651 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 474, Length: 102, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8432975 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 576, Length: 37, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8436867 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 613, Length: 48","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8439848 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 661, Length: 47","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8781878 PM","StataSE-64.exe","8956","ReadFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.do","SUCCESS","Offset: 0, Length: 512, Priority: Normal","Read","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8782904 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 708, Length: 199","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8784400 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 907, Length: 13","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8837444 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 920, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8838517 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 922, Length: 17","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8839086 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 939, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8839856 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 941, Length: 18","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8840357 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 959, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8842283 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 961, Length: 46","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8861619 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,007, Length: 99","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8862088 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 0, Length: 7, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8863284 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 7, Length: 5, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8863975 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 12, Length: 4, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8864642 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 16, Length: 8, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8866300 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 24, Length: 219, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8867031 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,106, Length: 254","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8868258 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 243, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8868957 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_test.log","SUCCESS","Offset: 1,360, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:00.8869561 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata_internal_log.smcl","SUCCESS","Offset: 245, Length: 2, Priority: Normal","Write","File System","11880","LENOVO-BQ\Brian"
